respondent_id,xyz_vaccine,seasonal_vaccine
45655,0.800441887174181,0.975481668451886
45656,0.003455171319361312,0.011012555581889358
45657,0.35128810510839753,0.7023462360205728
45658,0.04533499594324494,0.23344755403738696
45659,0.10448285779124558,0.1436337844951042
45660,0.15600803324557638,0.08715781069868013
45661,0.11074234229290969,0.3837006401850614
45662,0.08775616942860823,0.10843870708232436
45663,0.028231542307707032,0.051923459514716226
45664,0.32672391799347594,0.14127495198481602
45665,0.08187605338578298,0.1462032160821632
45666,0.012304144519080061,0.22515354897378087
45667,0.42729504870654045,0.6874004173764194
45668,0.0812889793400517,0.06483435860913236
45669,0.8256151976485717,0.9457423547899104
45670,0.09029917866603808,0.28612607640820303
45671,0.02612771902367936,0.12008884398595378
45672,0.024515613271037302,0.8657426226438549
45673,0.1529287301048708,0.9595782953293048
45674,0.132822231666268,0.29947077620788537
45675,0.01775442549111599,0.6300457039090082
45676,0.47582946348214955,0.8635823856549877
45677,0.06126183640241857,0.12293485792384773
45678,0.05393737940692117,0.06458769159606069
45679,0.09826932175479117,0.5320420998403986
45680,0.13549451072724544,0.7125113800346403
45681,0.22440061777956907,0.6692231850248522
45682,0.03443158527728187,0.48830576723534536
45683,0.09647177203131171,0.21534502488384044
45684,0.18996620142876464,0.46624951868039444
45685,0.18583322250058742,0.28543941444540716
45686,0.1837303602381654,0.5430805085802921
45687,0.01261008977323302,0.8197085623036564
45688,0.9176901120411225,0.9585295898853812
45689,0.042374212071326155,0.3731624199683826
45690,0.23201172673011997,0.7966169798043768
45691,0.32899858111553343,0.8699364469098035
45692,0.06453775070915915,0.21014457477397402
45693,0.08477552272712752,0.3500163677903855
45694,0.050296517068359387,0.10699871037516866
45695,0.09117212007391169,0.37362607751699606
45696,0.7415779668241513,0.8273674691451126
45697,0.26853496956371653,0.7746562999670373
45698,0.05407597158097451,0.9041510304167781
45699,0.11944374733145524,0.6997049387579973
45700,0.10621562072122755,0.2860052839998189
45701,0.6658586283400121,0.58561212484404
45702,0.1391899551438651,0.06230900065788401
45703,0.6303548018929747,0.6996938693261242
45704,0.4615726953533722,0.9746551804567158
45705,0.006118244250763463,0.0233039255930487
45706,0.0258991142488589,0.20119367763956417
45707,0.081464589680616,0.1375282360128829
45708,0.035161369259291295,0.8991305943187272
45709,0.19838164855736054,0.14732959969643686
45710,0.05919065384957269,0.4188713015376583
45711,0.023810515268339397,0.12272547816473364
45712,0.6871710421093941,0.6640173642091025
45713,0.05385691967868909,0.2999582369528012
45714,0.2523775231675653,0.4381033892480161
45715,0.04202741036682135,0.18671874157042884
45716,0.06905867421221035,0.3189020249311186
45717,0.026691909717761315,0.07487663127664337
45718,0.02845260663133244,0.10361307923776196
45719,0.16072131404866907,0.5059474811118161
45720,0.07801484173600325,0.13614700436895416
45721,0.36512371477316563,0.7999398585019132
45722,0.4130707517883578,0.6031680809304464
45723,0.17664057888679874,0.724087064137925
45724,0.06678227864178901,0.8301563691886797
45725,0.638869404932781,0.3693601942192477
45726,0.5878574810753471,0.6264525634622544
45727,0.31771976428903503,0.8307914987060228
45728,0.17508067128753732,0.6483187276655394
45729,0.11058922589289052,0.3372287243927595
45730,0.18138670324684197,0.5335646343814043
45731,0.052573261579764254,0.3351532809333939
45732,0.16255462807666382,0.33652273702763263
45733,0.16717794286809942,0.3312191181798914
45734,0.35751199402039086,0.14254567635060092
45735,0.0977994118777053,0.12205879662697361
45736,0.09308144623329909,0.9283863073745239
45737,0.07174107419665485,0.7546829322253741
45738,0.1221024842013413,0.49693089512259453
45739,0.14109015299063374,0.32591707516457336
45740,0.4878816764095109,0.7101005180379297
45741,0.18922477086152625,0.5288733706644352
45742,0.09351382466281793,0.1559179785298994
45743,0.0454676264952238,0.20856825631292966
45744,0.6682609973924389,0.34814423912899745
45745,0.19130300202077496,0.48481925468210574
45746,0.39809843250008314,0.8539919213065973
45747,0.23783886164504126,0.864003510423054
45748,0.025739917646291653,0.07147153006347383
45749,0.04873343315274613,0.04075676026368038
45750,0.6439795613080478,0.9349229798288891
45751,0.20092298190439245,0.23190307750831546
45752,0.14932431351165562,0.9477797407220128
45753,0.044207542232671156,0.26337529202079574
45754,0.13447837332494825,0.42588541875321434
45755,0.042797477603746484,0.13319596680636045
45756,0.14632343229445283,0.0414945237299122
45757,0.7526360544071887,0.9278181693067089
45758,0.7753860934642985,0.8759086091847562
45759,0.619188323436234,0.9272613062922278
45760,0.18460868879074016,0.5402349136067287
45761,0.762947515740733,0.8830918482051481
45762,0.15969385838201347,0.8860251434107276
45763,0.5654425037317765,0.9458072536997792
45764,0.07885484691336145,0.6286601770696024
45765,0.07555939542790685,0.24906383210613547
45766,0.29474497724635845,0.6926719982782248
45767,0.805434631356731,0.4906065029525584
45768,0.017369500795157884,0.656141541797474
45769,0.14928880942660136,0.5539385932833224
45770,0.8196961487963638,0.8938859915499369
45771,0.03829683352172776,0.02945933564505931
45772,0.6892687484190093,0.8741965636118215
45773,0.04209201504310104,0.045949327409468166
45774,0.22702155520636277,0.7631379191039769
45775,0.43704241401222954,0.7295460423124711
45776,0.41707458015233645,0.4622383367534516
45777,0.051925105316379755,0.5029917709880924
45778,0.04768226058609515,0.2645321783828442
45779,0.07835274907705504,0.4998731045453759
45780,0.07030266279448937,0.5362281105284323
45781,0.03870289815608679,0.09469284999528116
45782,0.04582671073842461,0.5520107507343478
45783,0.018406373720955504,0.5120423449086285
45784,0.04421368648466126,0.2321974515152396
45785,0.08486919962435568,0.49295669661599534
45786,0.2326307477065005,0.6973692707562018
45787,0.19042559197552167,0.6773636581101613
45788,0.7456265681016089,0.26631270826626424
45789,0.06495072686941397,0.5502369195990602
45790,0.2918810043469413,0.11786959165486019
45791,0.051529337798441786,0.3762353041966296
45792,0.003971571972300345,0.016924158893978178
45793,0.08766589463689081,0.29893297196290686
45794,0.47673556099038555,0.8780346419481246
45795,0.07788142992450889,0.6007204327242234
45796,0.04237095219869966,0.1222032302707154
45797,0.06427406238776438,0.14865943761444292
45798,0.8810098071317444,0.9837771395828566
45799,0.48391295915521787,0.04509224981529268
45800,0.020764156363673705,0.07981865365661207
45801,0.12288537146699591,0.6897330060626888
45802,0.5345881969041272,0.8356314359298814
45803,0.07362101358992952,0.18526372952659464
45804,0.3429743094913747,0.6779266250345526
45805,0.2766315205937701,0.2637670256403966
45806,0.4398145632014596,0.4465108131864284
45807,0.16514418093459726,0.6415095922062788
45808,0.13770228318275807,0.3472483332506338
45809,0.0882848650600973,0.57246446366008
45810,0.15173111915775075,0.9650762693835501
45811,0.25811604476063194,0.21667235414042083
45812,0.1346300916575894,0.16209039045429527
45813,0.028078131990411415,0.04485901793616791
45814,0.7742956712561052,0.780644570050678
45815,0.10321191111569233,0.1541332853958719
45816,0.8996015190152299,0.9548576210557391
45817,0.345847401256699,0.7660032847765912
45818,0.40201408046401055,0.31398125533282084
45819,0.2906794395241385,0.7578457859637756
45820,0.100906612231767,0.2980112442581728
45821,0.03866454035669583,0.6492306472102607
45822,0.06691705370881518,0.8688688095564754
45823,0.04020575887147871,0.8947466444180212
45824,0.14273060271563773,0.3102263426070446
45825,0.10675037377324267,0.3254731946862409
45826,0.04344094090612493,0.009913996695422764
45827,0.18105630317939875,0.4546208694814436
45828,0.035527774989520075,0.016430135579790207
45829,0.027062280364713122,0.10459772190107149
45830,0.23765644009954406,0.9335623632734703
45831,0.07141965815535405,0.31590303837833844
45832,0.3461773895982522,0.06795804276556368
45833,0.04178413864352302,0.26554800717279753
45834,0.5309894928649914,0.7353896258333557
45835,0.06709181214949432,0.10552826553243552
45836,0.7146077496423648,0.6871918027956244
45837,0.07856129454847963,0.656011549387472
45838,0.10641549702774647,0.31191066180363564
45839,0.011181186465779527,0.35889576961759073
45840,0.2272008110228014,0.4297595880629443
45841,0.04090648484455726,0.1484513008986961
45842,0.1472925292322634,0.34166418138744603
45843,0.08495347558612808,0.6095534260166957
45844,0.143208253324576,0.8168967646374705
45845,0.5163058817033112,0.828695085380071
45846,0.5298237600493473,0.6898057370905711
45847,0.1151813661294819,0.8219173289850302
45848,0.15942047748198604,0.09744112369468319
45849,0.6742331261409162,0.862332861291543
45850,0.10024926967902263,0.2174627162281785
45851,0.25411941701954727,0.6370025104256343
45852,0.2556028966871738,0.8390521159441648
45853,0.057530015754473265,0.2635223758542632
45854,0.6771243637110061,0.7029950816629941
45855,0.07547524298761897,0.37142872853475756
45856,0.055534990980395944,0.315130846522409
45857,0.07751114905965009,0.18676639228925543
45858,0.7158224875578236,0.5176316279916697
45859,0.1453358495855573,0.2257198383232996
45860,0.4165268017477997,0.6120826949552247
45861,0.7083930365194682,0.8562827392522173
45862,0.5947768999103917,0.8852439121116258
45863,0.09619641384858041,0.52369443785207
45864,0.02640583689101264,0.14623149996097817
45865,0.6014297844556854,0.857165124295107
45866,0.04431708915915484,0.04121834614983592
45867,0.06364702566039879,0.23695546204562642
45868,0.10849924797879465,0.44135228857815034
45869,0.05766587063751979,0.28686151230459195
45870,0.04311794619343341,0.36338560678862913
45871,0.21353429721164635,0.729409575336568
45872,0.668739398666022,0.9585129278455781
45873,0.1144922290316036,0.39996122597278666
45874,0.2850978200799487,0.5784841794316078
45875,0.04273124192591589,0.030608590060157197
45876,0.6978928594558653,0.8574039235472288
45877,0.3741070020482779,0.8391222446143606
45878,0.1599040767325775,0.3368867530660324
45879,0.040085411231207256,0.06317886818912676
45880,0.18570694549039193,0.582407366734806
45881,0.6432044614321225,0.7295912972569696
45882,0.014473512102137293,0.21980026630184343
45883,0.029493989718889304,0.6872971810720119
45884,0.2352161300348695,0.23479185271179928
45885,0.3220733621378725,0.672017490659042
45886,0.07965754004425614,0.902819150399536
45887,0.7716962692337274,0.6809638375303949
45888,0.8345287152558328,0.9233616425685071
45889,0.02216255097884836,0.08672109546124346
45890,0.02782791875350663,0.17415973858509898
45891,0.022782376031533016,0.061594783466863805
45892,0.6080252061011655,0.5734962177429394
45893,0.8470230411435016,0.9378598846501816
45894,0.005533937149200765,0.01628872692099119
45895,0.08580205658146355,0.5493682623541144
45896,0.1386190990871289,0.762000619412362
45897,0.053995461392928074,0.2573917190032258
45898,0.04317970664723241,0.7261731311537567
45899,0.18764824912107333,0.7308304961169335
45900,0.5183553864869257,0.8855525445668643
45901,0.5941456045999175,0.6735617621765257
45902,0.1791889983762773,0.828952588003824
45903,0.05153136727015278,0.33329107665214747
45904,0.06706060736919318,0.0801106754060577
45905,0.8047961936823892,0.8302727572868246
45906,0.585492356424838,0.9413020774099203
45907,0.050022147827707274,0.1195054631511825
45908,0.09688735338899532,0.07964037418646733
45909,0.2647804965688118,0.778064856416639
45910,0.09552432473038472,0.13803776450292904
45911,0.051922587018240124,0.2806134270760979
45912,0.44516615004006316,0.9535995455282504
45913,0.005313628523790742,0.01690851998646127
45914,0.12779943925225087,0.27655731036075054
45915,0.3616248496198565,0.989493108772637
45916,0.39882438333446396,0.5803801231012422
45917,0.4874308784738158,0.8876573746789697
45918,0.04851211058621701,0.041319260058624706
45919,0.05541202926188024,0.010126371817536742
45920,0.3173861341191285,0.41631863521608936
45921,0.36776318063481545,0.5233814995560159
45922,0.17042471923431515,0.4747921846508611
45923,0.07586225360168569,0.10459680317708096
45924,0.17514121276464034,0.7374819674124099
45925,0.35152581469498895,0.7133965284448652
45926,0.126001705552274,0.23724711141780228
45927,0.1590600543952465,0.2559708266215854
45928,0.6081560219105044,0.8858773821172269
45929,0.419151685964069,0.8198255575127875
45930,0.04889668752686579,0.7740344337090305
45931,0.1486073464056061,0.5642893256482197
45932,0.06640299866753745,0.32363123137953403
45933,0.36949773737808095,0.1744238156032232
45934,0.14838457626767199,0.36002902758707145
45935,0.0702160030431321,0.36749970012305677
45936,0.2652168580946989,0.6560169683875402
45937,0.11795799380988872,0.5078859717777555
45938,0.14675825835696943,0.7635495912497234
45939,0.2750600003336236,0.34676414278797363
45940,0.04046519168312835,0.6593044386442622
45941,0.03804103190581604,0.08221893623735403
45942,0.058896028936818764,0.15884869209356842
45943,0.15420365386920812,0.6015171541914529
45944,0.028739489389668436,0.06337148048363041
45945,0.7069702431267076,0.946447184904627
45946,0.06310606324464559,0.28371462834446537
45947,0.15571673305848868,0.8110449659641108
45948,0.7356928077298286,0.9770559094795417
45949,0.06799965883396626,0.17402262693090248
45950,0.5653138187909422,0.6083382310348397
45951,0.09937136536302635,0.4748215163695391
45952,0.11016023865917932,0.7518803866719458
45953,0.02907205447881063,0.03566117721275775
45954,0.20540970966564767,0.5755219199802198
45955,0.07235253328936667,0.6419489143218753
45956,0.3085854602556054,0.7804727912990546
45957,0.2164534952452702,0.8403655480848496
45958,0.8731330104492078,0.8868052827955047
45959,0.06601573862331797,0.972144782428581
45960,0.3561177593362288,0.9124897511350869
45961,0.8041447971222508,0.835637449084225
45962,0.20721951732099678,0.6860010034937544
45963,0.04093522308280871,0.169824391758456
45964,0.045439567428646827,0.5632577864492706
45965,0.05014469155823951,0.026601067065137072
45966,0.07600476403901153,0.13233692932359672
45967,0.15377207988498487,0.6685270224172526
45968,0.27138464738184714,0.7714570832521482
45969,0.10008071150817371,0.8136564544984819
45970,0.3929068141453826,0.8755423413327124
45971,0.3548631618187163,0.8879027202195692
45972,0.03456227476164058,0.6350631546500154
45973,0.10611105567638476,0.37404255099385664
45974,0.12316708367686374,0.3423662332450055
45975,0.43075475434422134,0.7682323204337324
45976,0.03330506708379122,0.04852749607823528
45977,0.7892593061029252,0.8702657068356753
45978,0.019547577603612774,0.05436140928689256
45979,0.17622797075894664,0.4070456414195026
45980,0.8649999489446135,0.28936303780161016
45981,0.7981383713931707,0.6873147114160928
45982,0.7063457721211883,0.8459062570957149
45983,0.1226639202615536,0.6833478893324831
45984,0.1130162572247714,0.4440538343774428
45985,0.8809572056711837,0.9151891218805553
45986,0.8868799215900924,0.9504501744460429
45987,0.010066847035070024,0.0308509858905132
45988,0.05027497058749552,0.6504111652317893
45989,0.24665179126624123,0.598677936159791
45990,0.06595750241796973,0.23356522928990778
45991,0.23535356644335378,0.8840724716783642
45992,0.04356944702843734,0.17050375991927308
45993,0.8054041557362308,0.9192155239192358
45994,0.08119329271878123,0.6919417608413675
45995,0.23833943807231653,0.6315340926158791
45996,0.18593226919215494,0.06745823484478652
45997,0.7619206293579919,0.9171384088968113
45998,0.9527976468538065,0.9746311108344617
45999,0.26057912187161236,0.7938942862979083
46000,0.3878339850836513,0.3419083287551367
46001,0.14229259645445533,0.23032427620689133
46002,0.05952987234786121,0.08539659366322551
46003,0.0818455535229353,0.2712256627822073
46004,0.12196958596212158,0.6380288312795787
46005,0.07524382731765475,0.8939378285394337
46006,0.06696430294397483,0.7523771624290339
46007,0.6864618389528739,0.8937219289037149
46008,0.19653157156298884,0.16878186455958308
46009,0.07841170179567789,0.5694217242207983
46010,0.36898852731417625,0.39115534537260926
46011,0.320338918049018,0.9576455469847844
46012,0.22923317691831346,0.6291627145132035
46013,0.10553760922091039,0.29090715490468155
46014,0.06578488913813149,0.11585155156117366
46015,0.050020371882598176,0.5916513550245327
46016,0.19168372959352215,0.8572328004601592
46017,0.05610893809526682,0.3983270998022798
46018,0.3601710580857257,0.4054674064204329
46019,0.2215653043383845,0.598499817069735
46020,0.057302324864844024,0.2740612595781809
46021,0.13698527576270006,0.2833095673596243
46022,0.3533551850299107,0.6366265365308986
46023,0.06187412535074137,0.7120167913664738
46024,0.1822352183427263,0.7463093437401919
46025,0.0947259938564273,0.7460602328343343
46026,0.4540073823576671,0.38077069501776056
46027,0.26080292487519674,0.27010199971416876
46028,0.04246514446158964,0.3610656766600267
46029,0.04770814483306794,0.11517061404653116
46030,0.1904952388908355,0.6083907308537592
46031,0.031552347725617436,0.30578615517966634
46032,0.7316277902458503,0.32275713548339224
46033,0.24873884627500012,0.7755739608893732
46034,0.08179751828434084,0.8131150090800214
46035,0.045005114279047825,0.24158214960606156
46036,0.06868696787402831,0.07114740251030721
46037,0.01090870673702408,0.16701388221004101
46038,0.20853028901541673,0.1563673025560548
46039,0.046757995641685375,0.19068474340562339
46040,0.05315269547103027,0.8821098006456263
46041,0.027856126783624133,0.20396250572845162
46042,0.0030351877996146436,0.020873013081849374
46043,0.5966114164241977,0.8015509598793963
46044,0.35510747451045604,0.5697203245818093
46045,0.07767134993304292,0.5349074401041988
46046,0.021272508664788737,0.11057658026209972
46047,0.5898866660414391,0.8460788995073634
46048,0.4055266059747336,0.2792544575807252
46049,0.24732421234658636,0.7005304215601103
46050,0.4001533473071887,0.6629940784143593
46051,0.05893588463294119,0.15221310342667332
46052,0.8603319368348696,0.984027643704993
46053,0.033396961656934565,0.8079043483237431
46054,0.7798619400957597,0.9671070689282282
46055,0.12005257492097081,0.23618604126057477
46056,0.3132387936986601,0.4379045684829063
46057,0.010741390964333141,0.13703922771340715
46058,0.11817946385023301,0.582578027890189
46059,0.9611156800490342,0.979629631485974
46060,0.15287512515046833,0.41319382495275686
46061,0.04648885405459868,0.060176096034909164
46062,0.10428182619589141,0.498117074557388
46063,0.11289672018152323,0.7227912393968964
46064,0.0639503881531471,0.11637307200651804
46065,0.0577457432052965,0.15634009120349496
46066,0.04175404789537669,0.9594608030337816
46067,0.09324129854424922,0.8620324300679789
46068,0.3076166541351805,0.8160062585730945
46069,0.12510726896103044,0.4256330324312212
46070,0.15928703534728633,0.07799660216461195
46071,0.060967758989540315,0.3929468761436971
46072,0.35661103475743616,0.2783181269273633
46073,0.1690345288024605,0.4125177976012853
46074,0.17986464441270195,0.9391376189768552
46075,0.03762597246270401,0.06359298895026701
46076,0.05425645791566362,0.13733025059074325
46077,0.16630354045188764,0.19908012241592235
46078,0.0330591888701257,0.06133686531889975
46079,0.3368458418147402,0.31299187898773045
46080,0.03164230699239671,0.3246305998638748
46081,0.4089195778551381,0.8220732698780423
46082,0.10558664852256011,0.3163086300545364
46083,0.06679573169307858,0.07634075725113187
46084,0.7734945962865435,0.9891990473102038
46085,0.2255291043353893,0.6056997190154262
46086,0.07629528178028412,0.8660518892280215
46087,0.03480999240289102,0.15560877286145475
46088,0.11018884235491756,0.24470037230530498
46089,0.17267960179661299,0.7045138263508672
46090,0.006132404623767911,0.02197823297150892
46091,0.6628504681033848,0.9161808483127123
46092,0.2071553493269143,0.7865417668509349
46093,0.05925674368680502,0.25274171081917085
46094,0.07535542525886856,0.07694452329430856
46095,0.12305183963201448,0.9527234318398522
46096,0.05876694462817875,0.3980446221913332
46097,0.018026950899852977,0.02980963903050971
46098,0.06321888135864394,0.5704972938169763
46099,0.49090829427369753,0.6652282519989233
46100,0.7247115297936451,0.43093790942316634
46101,0.04697742252762958,0.03152685934254396
46102,0.10627153314919659,0.38896537396027103
46103,0.4455609790850645,0.40559062337475343
46104,0.2502402239593605,0.7281686122791308
46105,0.05734328642015941,0.3651914245757872
46106,0.040117906007424396,0.951248398895914
46107,0.5588388564645448,0.8140046262864752
46108,0.11293487965403758,0.3228093826918549
46109,0.18743977797824438,0.24513549787969968
46110,0.11564657790751229,0.42655166906756853
46111,0.850209809661047,0.9612004600288282
46112,0.24119390974279295,0.7324188652679346
46113,0.014743790087746261,0.022912674310089254
46114,0.12480980487393395,0.9501236331064618
46115,0.39414506060384746,0.7992348111449066
46116,0.016292232005899257,0.12764276208926986
46117,0.19124397989673667,0.10426607136571958
46118,0.09407944850952002,0.9775085230779553
46119,0.19304032180141517,0.9515945508393238
46120,0.09558164057242996,0.6284984647862715
46121,0.5166640155007205,0.2899942691329855
46122,0.03869438004779987,0.213150342335139
46123,0.03370238794652559,0.32030590569248335
46124,0.023985384916825017,0.018155593212223233
46125,0.17298263297286526,0.5671039187154089
46126,0.1884583497368784,0.9654312416535314
46127,0.36010864964501116,0.6657307267901943
46128,0.7206760018986175,0.95486408893185
46129,0.17912659012308557,0.42669094592119067
46130,0.015638609716789036,0.03261532345617511
46131,0.21663438655284203,0.8726033686788184
46132,0.022019709673659425,0.20145028368552528
46133,0.11276332222954848,0.33458000388709097
46134,0.05356781104465836,0.7279139025785685
46135,0.07602291934206322,0.12225587193616855
46136,0.03574006348744574,0.8052948910775327
46137,0.4180593574592454,0.9332878627709829
46138,0.06400580009018435,0.08852833491985042
46139,0.047545626095290804,0.215306618213016
46140,0.906189007166167,0.9485333602872422
46141,0.07393453496837381,0.5164449002231714
46142,0.35125401537654105,0.34227095261386603
46143,0.18951243925952233,0.30937760082829097
46144,0.15351978589435994,0.6888674217476074
46145,0.026282838843785364,0.08224550005110662
46146,0.06527523077453629,0.3274314579817121
46147,0.023898825797093036,0.15011911158672725
46148,0.8874783206877322,0.9585342164129254
46149,0.14074274169431641,0.9174128824438055
46150,0.5523147325237586,0.8793872886450238
46151,0.005623982816043535,0.009222479183480112
46152,0.053168472822341925,0.29055405698027875
46153,0.05407655513602268,0.4020746080526974
46154,0.198374260868719,0.4726974780553827
46155,0.491707187544165,0.8083882521608197
46156,0.07572252571050378,0.3329185565343445
46157,0.1427511592562821,0.0845908245913547
46158,0.4012769974383487,0.33575908442032454
46159,0.22278612928900335,0.34462581723697394
46160,0.18697077531945902,0.9376741297157933
46161,0.026301891963169777,0.08596466655629995
46162,0.08187423687124849,0.5287009796658695
46163,0.10815277859622384,0.12703526462366196
46164,0.05211057958806107,0.07636494401134283
46165,0.1887689650392795,0.4319455935862151
46166,0.14244723157459807,0.5321380015708501
46167,0.5067490302089522,0.8412994916453682
46168,0.055985928206236914,0.24474916295190027
46169,0.041604959667368074,0.28967536121776855
46170,0.49080181216768065,0.8872030524005496
46171,0.8305570502984166,0.7414287460917048
46172,0.10681002718693688,0.30470532954858565
46173,0.0295088729689327,0.0733661405138174
46174,0.1608830260250133,0.2878143119511578
46175,0.34420014476156313,0.7431078651023841
46176,0.062452258673123144,0.16534401320135822
46177,0.15272907380251954,0.4154137589283465
46178,0.7137897108428778,0.14084758632896718
46179,0.36548323551110623,0.888076108070258
46180,0.050487106126121215,0.17860226439499524
46181,0.1584718552407648,0.2750471108449404
46182,0.04239738702758246,0.91893986271308
46183,0.31390196794603503,0.7211816465347527
46184,0.09052440547853402,0.36758698321728484
46185,0.49222499161307814,0.8540114660927403
46186,0.32297767235221786,0.6884318576849173
46187,0.12317943631184113,0.5707759510531084
46188,0.41216800112462537,0.570569067351896
46189,0.00844020497513852,0.3425926471243596
46190,0.043643234456721025,0.28577308827688563
46191,0.23427753814478317,0.4086384120081614
46192,0.022507535328287823,0.593654730632966
46193,0.8130911359013075,0.9136594236409934
46194,0.2663641780359867,0.6077724835444237
46195,0.02957920345251783,0.07104308594224372
46196,0.0667765918609085,0.6745481817859718
46197,0.03850571319846857,0.8051477820187053
46198,0.6764713222559102,0.9329679596543129
46199,0.10328103329766042,0.3477878922274353
46200,0.013360517750737514,0.134025751038887
46201,0.5397991162679151,0.7786461640691297
46202,0.17160363707258816,0.5813366094704996
46203,0.06197224013440215,0.3294571879865628
46204,0.16741244729885268,0.6150743536230705
46205,0.10936706891927958,0.2659195793769666
46206,0.06328232683483599,0.3967557980141123
46207,0.20977075707998272,0.7715071217815794
46208,0.06849345576469992,0.8036555535305525
46209,0.06979225404682497,0.10434819688657644
46210,0.13012833962593548,0.3125405268218994
46211,0.03765649825022305,0.04609205440814327
46212,0.10548726446149931,0.2806087131228723
46213,0.19806059605066145,0.1675919631374928
46214,0.14941339208887747,0.8926367090699373
46215,0.025266908471277043,0.7834048472227775
46216,0.03821933715552036,0.5180198183443355
46217,0.09309609663763617,0.2086746800621038
46218,0.07133853483310815,0.25703666989830404
46219,0.0869476096704216,0.7134102831657682
46220,0.07561440127864166,0.3957474364400782
46221,0.02418772723579327,0.035646979998906675
46222,0.025309052060638475,0.38870587270733536
46223,0.11158148876587248,0.37076221829157274
46224,0.12525567782210212,0.2773911996176594
46225,0.6518573080370814,0.91435142296872
46226,0.07359153099388607,0.10531819349789129
46227,0.06382209032002066,0.2564880229337341
46228,0.12877845029924284,0.7211587503863113
46229,0.08263980989029426,0.5605352717256148
46230,0.014376059370601251,0.13603594865184665
46231,0.2002763863681913,0.9137160632534328
46232,0.026585508838539194,0.04390187104103785
46233,0.10326295961497102,0.4396173180914857
46234,0.16129085110950384,0.3241486761637794
46235,0.4504735659885852,0.905874898896504
46236,0.1331259469784812,0.5728633675954841
46237,0.5265282202368595,0.7711002992772599
46238,0.24177649677367885,0.5458016910819562
46239,0.5916335284988077,0.8312466501830706
46240,0.3353667938599174,0.8165814292870764
46241,0.0800570997118857,0.3324553769289575
46242,0.10932846743233773,0.10716411085206894
46243,0.01502663100534342,0.06660163648546598
46244,0.09100181267752207,0.4822715608593363
46245,0.25161164220502474,0.08910477880761995
46246,0.25512339784963983,0.24427903443068766
46247,0.06972210936424776,0.5167981119756316
46248,0.06941934958304846,0.07604731174461565
46249,0.16596618213557576,0.43224633429754894
46250,0.2309203291542948,0.43574499248428733
46251,0.6871425569932003,0.2612469661342002
46252,0.2848570385774449,0.5004733572462854
46253,0.05956914473407787,0.8135508245667615
46254,0.09407070084257203,0.33169776412137986
46255,0.015391291308886395,0.5235092976386443
46256,0.029401779224419996,0.5487147312277865
46257,0.3478857457720836,0.5900272746426569
46258,0.062398832866377256,0.7122352410068855
46259,0.10462554858775354,0.23171316370204398
46260,0.1594504068331218,0.4016350114865947
46261,0.6354314553275724,0.10231000039199573
46262,0.7516975887420938,0.9253794632408624
46263,0.23288564144335497,0.6297541926811001
46264,0.05402142684512524,0.8816328748399465
46265,0.7256372446930659,0.8981860024384147
46266,0.16169690969032996,0.3390693171622768
46267,0.22014966413977677,0.9679464889685809
46268,0.33715490115326696,0.9404085827532899
46269,0.02621935174347437,0.4974886689102383
46270,0.09306337469580149,0.35819723728371194
46271,0.1678407908655626,0.3920629142073832
46272,0.07257173226623598,0.18469781677778968
46273,0.057296250204384405,0.01947900334378534
46274,0.8640244016123825,0.8548066709329105
46275,0.14727323890523714,0.43096820271472003
46276,0.15913068217102275,0.23376049019561693
46277,0.5584127343265382,0.1621368797362735
46278,0.16675916137438135,0.40745734479500006
46279,0.11068446534857905,0.856109972004236
46280,0.004452810910402988,0.06625958545642001
46281,0.17100800656387977,0.97089965182463
46282,0.19906976831638631,0.17844786504338636
46283,0.06588256003409686,0.3309904693540122
46284,0.09881269724601098,0.06931284478712754
46285,0.5423503504334619,0.5801425840598327
46286,0.2053669283245215,0.7173325209441407
46287,0.16953753463778848,0.641977153292632
46288,0.0056768388279253845,0.017137709339961036
46289,0.1275266917058806,0.3383807188648796
46290,0.056609408906523814,0.6850508395335496
46291,0.031481212072733335,0.16532175233578864
46292,0.05120583474122791,0.12761557455880548
46293,0.1185162654991084,0.3652867759782432
46294,0.08074864276125893,0.7803942895344339
46295,0.6806887714258946,0.6915177867094892
46296,0.3234280298771192,0.5870611499419486
46297,0.03754091700197643,0.21755410864932553
46298,0.06408122302480358,0.048089905625992864
46299,0.8205608702700896,0.9479348751967348
46300,0.17281864645809283,0.458586964460501
46301,0.18864369797486888,0.8683485472588719
46302,0.011550886814225713,0.5496529960967189
46303,0.13391166525269305,0.27487382453392095
46304,0.5149113404354116,0.8485401592819108
46305,0.032197128946452644,0.09470547002727582
46306,0.01763936133251693,0.027913868108877263
46307,0.01429890568430378,0.04418533825025424
46308,0.08003353667544258,0.15464134178146946
46309,0.44846813548279935,0.8729054661708268
46310,0.0311179632070061,0.04454623870887664
46311,0.7096500467383805,0.8788895060371608
46312,0.03368664179767941,0.7312690114532956
46313,0.026138595923619837,0.03436741998763651
46314,0.08796426519915133,0.8268272568951809
46315,0.8922955442349223,0.9475119460111471
46316,0.4390562796263989,0.18426496500218484
46317,0.06716579318524094,0.014497627261882723
46318,0.006904360060206543,0.009274886055937622
46319,0.037739875174616536,0.48114507885820523
46320,0.2779580131711693,0.16363647492129868
46321,0.14358232273342675,0.14108359658368858
46322,0.06165716669724379,0.0888317331221529
